time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:05:40.201,20,0,-0.12386320531368256,0.3178694546222687,-0.5134239792823792,-0.07572972029447556,0.19434475898742676,-0.31390640139579773,0.2085782248504395,0.31390640139579773,0.0,0,0,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,40,0.0,WARMUP,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:05:40.365,21,0,-0.13152602314949036,0.3250543773174286,-0.527387797832489,-0.1389164924621582,0.1292453408241272,-0.2517087459564209,0.1897423252801906,0.2517087459564209,0.013963818550109863,0,0,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,40,0.0,WARMUP,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:05:40.400,22,0,-0.1675778478384018,0.33697643876075745,-0.5327389240264893,-0.39889538288116455,0.17238816618919373,-0.17277109622955322,0.43455173032216077,0.17277109622955322,0.019314944744110107,0,0,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,40,0.0,WARMUP,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:05:40.432,23,0,-0.2558780312538147,0.3857046365737915,-0.5054319500923157,-0.8138694763183594,0.41793060302734375,0.047631531953811646,0.9149041006736824,0.047631531953811646,0.0,0,0,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,40,0.0,WARMUP,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:05:40.461,24,0,-0.39382925629615784,0.41555505990982056,-0.43983426690101624,-1.2364027500152588,0.4018048048019409,0.4077503979206085,1.3000534071364993,0.4077503979206085,0.0,0,0,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,40,0.0,WARMUP,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:05:40.503,25,0,-0.4504651725292206,0.4581405222415924,-0.39828118681907654,-1.1703712940216064,0.44873499870300293,0.5290837287902832,1.2534480702968087,0.5290837287902832,0.0,0,0,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,40,0.0,WARMUP,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:05:40.550,26,0,-0.512425422668457,0.4811709225177765,-0.3616383969783783,-1.1327368021011353,0.40278714895248413,0.6035158038139343,1.2022188445518467,0.6035158038139343,0.0,0,0,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,40,0.0,WARMUP,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:05:40.600,27,0,-0.5657479166984558,0.5063928365707397,-0.3040113151073456,-1.0158922672271729,0.3332957923412323,0.741815984249115,1.069169389668604,0.741815984249115,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4711975157260895,SITTING,0.47119754552841187,SITTING,0.47119754552841187,SITTING,0.47119754552841187,SITTING,0.47119754552841187,1,40,0.025,PENDING,MOVING,human_sitting.obj,1.2,0.0,0.2261604219675064,0.47119754552841187,0.28758588433265686,0.015056177042424679
2026-06-16T18:05:40.667,28,0,-0.6058263778686523,0.510986864566803,-0.27240779995918274,-0.877178430557251,0.21808455884456635,0.7479104399681091,0.9038821128008404,0.7479104399681091,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4256744384765625,SITTING,0.4484359622001648,UNKNOWN,0.4484359622001648,UNKNOWN,0.4484359622001648,UNKNOWN,0.4484359622001648,1,40,0.025,PENDING,MOVING,human_standing.obj,1.7,0.0,0.28530648350715637,0.4484359622001648,0.23810714483261108,0.0281504075974226
2026-06-16T18:05:40.709,29,0,-0.6456814408302307,0.5182686448097229,-0.2282324731349945,-0.7697722911834717,0.13479463756084442,0.7957288026809692,0.7814851083603647,0.7957288026809692,0.0,0,0,index,0,NO_POINTS,True,True,8,8,SITTING,0.4035363793373108,SITTING,0.4334694743156433,UNKNOWN,0.4334694743156433,UNKNOWN,0.4334694743156433,UNKNOWN,0.4334694743156433,2,40,0.05,PENDING,MOVING,human_standing.obj,1.7,0.0,0.31028109788894653,0.4334694743156433,0.22342130541801453,0.032828181982040405
2026-06-16T18:05:40.758,30,0,-0.6609041690826416,0.554700493812561,-0.18421077728271484,-0.616558849811554,0.17819583415985107,0.8333877325057983,0.641793245985708,0.8333877325057983,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4414619207382202,SITTING,0.40383943915367126,UNKNOWN,0.40383943915367126,UNKNOWN,0.40383943915367126,UNKNOWN,0.40383943915367126,3,40,0.075,PENDING,MOVING,human_standing.obj,1.7,0.0,0.34307628870010376,0.40383943915367126,0.22134153544902802,0.03174273297190666
2026-06-16T18:05:40.818,31,0,-0.6559578776359558,0.6133224964141846,-0.13147000968456268,-0.42855170369148254,0.29698723554611206,0.8953158259391785,0.5214000199599096,0.8953158259391785,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.3571835160255432,SITTING,0.38125428557395935,UNKNOWN,0.38125428557395935,UNKNOWN,0.38125428557395935,UNKNOWN,0.38125428557395935,4,40,0.1,PENDING,MOVING,human_standing.obj,1.7,0.0,0.34589776396751404,0.38125428557395935,0.2437470406293869,0.02910095639526844
2026-06-16T18:05:40.873,32,0,-0.6396854519844055,0.6743658185005188,-0.08571086823940277,-0.23059207201004028,0.4088716506958008,0.924577534198761,0.4694131766542057,0.924577534198761,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.47682392597198486,SITTING,0.3482932448387146,UNKNOWN,0.3482932448387146,UNKNOWN,0.3482932448387146,UNKNOWN,0.3482932448387146,5,40,0.125,PENDING,MOVING,human_standing.obj,1.7,0.0,0.3425964117050171,0.3482932448387146,0.2825931906700134,0.02651720866560936
2026-06-16T18:05:40.926,33,0,-0.522320032119751,0.83041912317276,-0.0457087978720665,0.24574318528175354,0.7941772937774658,0.9215938448905945,0.8313286275980886,0.9215938448905945,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.52182936668396,STANDING,0.34840890765190125,UNKNOWN,0.34840890765190125,UNKNOWN,0.34840890765190125,UNKNOWN,0.34840890765190125,6,40,0.15,PENDING,MOVING,human_standing.obj,1.7,0.0,0.34840890765190125,0.3115251064300537,0.3167697787284851,0.02329617738723755
2026-06-16T18:05:40.986,34,0,-0.49771904945373535,0.8725653886795044,-0.005683875642716885,0.3902719020843506,0.7933166027069092,0.9228435754776001,0.8841172940775273,0.9228435754776001,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.4844590425491333,STANDING,0.3826814591884613,UNKNOWN,0.3826814591884613,UNKNOWN,0.3826814591884613,UNKNOWN,0.3826814591884613,7,40,0.175,PENDING,MOVING,human_standing.obj,1.7,0.0,0.3826814591884613,0.2508615255355835,0.34489455819129944,0.02156245894730091
2026-06-16T18:05:41.039,35,0,-0.4234914779663086,0.958132266998291,-0.0012662559747695923,0.6460705995559692,0.9213175177574158,0.8284167647361755,1.1252702733731552,0.8284167647361755,0.0,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.4949887990951538,STANDING,0.398071825504303,UNKNOWN,0.398071825504303,UNKNOWN,0.398071825504303,UNKNOWN,0.398071825504303,8,40,0.2,PENDING,MOVING,human_standing.obj,1.7,0.0,0.398071825504303,0.19734135270118713,0.38866034150123596,0.015926506370306015
2026-06-16T18:05:41.100,36,0,-0.3555232584476471,1.0232329368591309,0.006659373641014099,0.8522236347198486,0.9701334238052368,0.7487239241600037,1.2912954671798322,0.7487239241600037,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5064945220947266,LYING,0.42313671112060547,UNKNOWN,0.42313671112060547,UNKNOWN,0.42313671112060547,UNKNOWN,0.42313671112060547,9,40,0.225,PENDING,MOVING,human_standing.obj,1.7,0.0,0.41896674036979675,0.1478494107723236,0.42313671112060547,0.010047187097370625
2026-06-16T18:05:41.155,37,0,-0.26336824893951416,1.0329219102859497,-0.01301969587802887,1.0850436687469482,0.8210130333900452,0.5688637495040894,1.3606550496301995,0.5688637495040894,0.01967906951904297,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.5492603182792664,LYING,0.47087353467941284,LYING,0.47087353467941284,LYING,0.47087353467941284,LYING,0.47087353467941284,1,40,0.025,PENDING,MOVING,human_lying.obj,1.7,0.0,0.4160279631614685,0.10706345736980438,0.47087353467941284,0.006034988444298506
2026-06-16T18:05:41.213,38,0,-0.14658714830875397,1.0932750701904297,-0.03621169924736023,1.3595175743103027,0.844624936580658,0.4253929853439331,1.6005247009504258,0.4253929853439331,0.04287107288837433,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6352612376213074,LYING,0.5140010118484497,LYING,0.5140010118484497,LYING,0.5140010118484497,LYING,0.5140010118484497,2,40,0.05,PENDING,MOVING,human_lying.obj,1.7,0.0,0.4110541343688965,0.07151233404874802,0.5140010118484497,0.003432458033785224
2026-06-16T18:05:41.270,39,0,-0.08312249928712845,1.109069585800171,-0.025514721870422363,1.4484312534332275,0.7409132719039917,0.37479475140571594,1.626931336106607,0.37479475140571594,0.03217409551143646,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.8739295601844788,LYING,0.570730447769165,LYING,0.570730447769165,LYING,0.570730447769165,LYING,0.570730447769165,3,40,0.075,PENDING,MOVING,human_lying.obj,1.7,0.0,0.3809741139411926,0.046795573085546494,0.570730447769165,0.001499901874922216
2026-06-16T18:05:41.301,40,0,-0.018993843346834183,1.142605185508728,-0.06988213211297989,1.5168732404708862,0.6790070533752441,0.20936164259910583,1.6619130561464335,0.20936164259910583,0.07654150575399399,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.8877608776092529,LYING,0.6230063438415527,LYING,0.6230063438415527,LYING,0.6230063438415527,LYING,0.6230063438415527,4,40,0.1,PENDING,MOVING,human_lying.obj,1.7,0.0,0.3418658673763275,0.034183163195848465,0.6230063438415527,0.0009446497424505651
2026-06-16T18:05:41.359,41,0,0.05635599419474602,1.1716092824935913,-0.078077033162117,1.615960717201233,0.6379176378250122,0.1453399956226349,1.7373163074655595,0.1453399956226349,0.0847364068031311,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.8782793879508972,LYING,0.6792663335800171,LYING,0.6792663335800171,LYING,0.6792663335800171,LYING,0.6792663335800171,5,40,0.125,PENDING,MOVING,human_lying.obj,1.7,0.0,0.2924646735191345,0.02772594802081585,0.6792663335800171,0.0005430106539279222
2026-06-16T18:05:41.404,42,0,0.13111227750778198,1.1976219415664673,-0.08284495025873184,1.6987278461456299,0.594090461730957,0.09608815610408783,1.7996165624905414,0.09608815610408783,0.08950432389974594,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.8267095685005188,LYING,0.7266550660133362,LYING,0.7266550660133362,LYING,0.7266550660133362,LYING,0.7266550660133362,6,40,0.15,PENDING,MOVING,human_lying.obj,1.7,0.0,0.2524946630001068,0.020544754341244698,0.7266550660133362,0.000305557856336236
2026-06-16T18:05:41.471,43,0,0.1941741406917572,1.2205414772033691,-0.0990322083234787,1.7376673221588135,0.5436758399009705,0.030842911452054977,1.8207336821706264,0.030842911452054977,0.1056915819644928,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.8344707489013672,LYING,0.7836674451828003,LYING,0.7836674451828003,LYING,0.7836674451828003,LYING,0.7836674451828003,7,40,0.175,PENDING,MOVING,human_lying.obj,1.7,0.0,0.20366358757019043,0.012487891130149364,0.7836674451828003,0.00018112560792360455
2026-06-16T18:05:41.527,44,0,0.17495688796043396,1.1916313171386719,-0.1334124654531479,1.5433366298675537,0.3636152148246765,-0.06416579335927963,1.5855926266046187,0.06416579335927963,0.140071839094162,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.8279217481613159,LYING,0.8234761357307434,LYING,0.8234761357307434,LYING,0.8234761357307434,LYING,0.8234761357307434,8,40,0.2,PENDING,MOVING,human_lying.obj,1.7,0.0,0.16802605986595154,0.008330261334776878,0.8234761357307434,0.00016753096133470535
2026-06-16T18:05:41.576,45,0,0.21895533800125122,1.1681843996047974,-0.16626296937465668,1.519813895225525,0.21807119250297546,-0.15331250429153442,1.5353792108532187,0.15331250429153442,0.1532432734966278,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.7657671570777893,LYING,0.8421198725700378,LYING,0.8421198725700378,LYING,0.8421198725700378,LYING,0.8421198725700378,9,40,0.225,PENDING,MOVING,human_lying.obj,1.7,0.0,0.15531323850154877,0.002352009993046522,0.8421198725700378,0.0002148893108824268
2026-06-16T18:05:41.629,46,0,0.2920423448085785,1.1773617267608643,-0.16818024218082428,1.5889002084732056,0.1774279624223709,-0.1698111891746521,1.5987759550154457,0.1698111891746521,0.14266552031040192,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6843495965003967,LYING,0.8150370121002197,LYING,0.8150370121002197,LYING,0.8150370121002197,LYING,0.8150370121002197,10,40,0.25,PENDING,MOVING,human_lying.obj,1.7,0.0,0.1836896389722824,0.0008937016827985644,0.8150370121002197,0.00037968525430187583
2026-06-16T18:05:41.709,47,0,0.3415221571922302,1.1899689435958862,-0.18964847922325134,1.594582200050354,0.1409158855676651,-0.21409335732460022,1.6007965765589163,0.21409335732460022,0.16413375735282898,0,0,index,0,NO_POINTS,True,True,8,8,LYING,0.6795924305915833,LYING,0.7852985858917236,LYING,0.7852985858917236,LYING,0.7852985858917236,LYING,0.7852985858917236,11,40,0.275,PENDING,MOVING,human_lying.obj,1.7,0.0,0.213520810008049,0.000566575035918504,0.7852985858917236,0.0006139342440292239
