frame,time,num_detected_obj,num_tlvs,num_targets,num_heights,num_points,presence,parse_error,total_packet_len
0,1781127816.7664425,90,5,2,2,90,1,,0
1,1781127816.823943,90,5,2,2,90,1,,0
2,1781127816.8814523,90,5,2,2,90,1,,0
3,1781127816.93912,90,5,2,2,90,1,,0
4,1781127816.9957833,90,5,2,2,90,1,,0
5,1781127817.052762,90,5,2,2,90,1,,0
6,1781127817.1094964,90,5,2,2,90,1,,0
7,1781127817.1665206,90,5,2,2,90,1,,0
8,1781127817.2236784,90,5,2,2,90,1,,0
9,1781127817.280629,90,5,2,2,90,1,,0
10,1781127817.3377984,90,5,2,2,90,1,,0
11,1781127817.3947845,90,5,2,2,90,1,,0
12,1781127817.4520001,90,5,2,2,90,1,,0
13,1781127817.5089595,90,5,2,2,90,1,,0
14,1781127817.566125,90,5,2,2,90,1,,0
15,1781127817.6232514,90,5,2,2,90,1,,0
16,1781127817.6801467,90,5,2,2,90,1,,0
17,1781127817.7372305,90,5,2,2,90,1,,0
18,1781127817.7941248,90,5,2,2,90,1,,0
19,1781127817.851377,90,5,2,2,90,1,,0
20,1781127817.9088783,90,5,2,2,90,1,,0
21,1781127817.96542,90,5,2,2,90,1,,0
22,1781127818.0223484,90,5,2,2,90,1,,0
23,1781127818.079474,90,5,2,2,90,1,,0
24,1781127818.1370187,90,5,2,2,90,1,,0
25,1781127818.1933832,90,5,2,2,90,1,,0
26,1781127818.250724,90,5,2,2,90,1,,0
27,1781127818.3071535,90,5,2,2,90,1,,0
28,1781127818.3648722,90,5,2,2,90,1,,0
29,1781127818.4214842,90,5,2,2,90,1,,0
30,1781127818.4787138,90,5,2,2,90,1,,0
31,1781127818.5357106,90,5,2,2,90,1,,0
32,1781127818.5929675,90,5,2,2,90,1,,0
33,1781127818.6499615,90,5,2,2,90,1,,0
34,1781127818.7078679,90,5,2,2,90,1,,0
35,1781127818.7641337,90,5,2,2,90,1,,0
36,1781127818.8213062,90,5,2,2,90,1,,0
37,1781127818.8787694,90,5,2,2,90,1,,0
38,1781127818.9352214,90,5,2,2,90,1,,0
39,1781127818.992719,90,5,2,2,90,1,,0
40,1781127819.048802,90,5,2,2,90,1,,0
41,1781127819.106071,90,5,2,2,90,1,,0
42,1781127819.1631837,90,5,2,2,90,1,,0
43,1781127819.2201548,90,5,2,2,90,1,,0
44,1781127819.2774117,90,5,2,2,90,1,,0
45,1781127819.3343158,90,5,2,2,90,1,,0
46,1781127819.3914409,90,5,2,2,90,1,,0
47,1781127819.4486694,90,5,2,2,90,1,,0
48,1781127819.5056844,90,5,2,2,90,1,,0
49,1781127819.5629394,90,5,2,2,90,1,,0
50,1781127819.6202834,90,5,2,2,90,1,,0
51,1781127819.6774082,90,5,2,2,90,1,,0
52,1781127819.7345161,90,5,2,2,90,1,,0
53,1781127819.7917297,90,5,2,2,90,1,,0
54,1781127819.8486857,90,5,2,2,90,1,,0
55,1781127819.905829,90,5,2,2,90,1,,0
56,1781127819.9627998,90,5,2,2,90,1,,0
57,1781127820.0194743,90,5,2,2,90,1,,0
58,1781127820.0765507,90,5,2,2,90,1,,0
59,1781127820.1335144,90,5,2,2,90,1,,0
60,1781127820.1904552,90,5,2,2,90,1,,0
61,1781127820.2484195,90,5,2,2,90,1,,0
62,1781127820.3048568,90,5,2,2,90,1,,0
63,1781127820.3618033,90,5,2,2,90,1,,0
64,1781127820.4189594,90,5,2,2,90,1,,0
65,1781127820.4762893,90,5,2,2,90,1,,0
66,1781127820.533417,90,5,2,2,90,1,,0
67,1781127820.5904846,90,5,2,2,90,1,,0
68,1781127820.6477683,90,5,2,2,90,1,,0
69,1781127820.7048936,90,5,2,2,90,1,,0
70,1781127820.76203,90,5,2,2,90,1,,0
71,1781127820.8192627,90,5,2,2,90,1,,0
72,1781127820.876449,90,5,2,2,90,1,,0
73,1781127820.9331262,90,5,2,2,90,1,,0
74,1781127820.9903624,90,5,2,2,90,1,,0
75,1781127821.0472226,90,5,2,2,90,1,,0
76,1781127821.1045048,90,5,2,2,90,1,,0
77,1781127821.1617672,90,5,2,2,90,1,,0
78,1781127821.21907,90,5,2,2,90,1,,0
79,1781127821.2761881,90,5,2,2,90,1,,0
80,1781127821.334127,90,5,2,2,90,1,,0
81,1781127821.3908212,90,5,2,2,90,1,,0
82,1781127821.4477432,90,5,2,2,90,1,,0
83,1781127821.504752,90,5,2,2,90,1,,0
84,1781127821.5617747,90,5,2,2,90,1,,0
85,1781127821.6186302,90,5,2,2,90,1,,0
86,1781127821.6757033,90,5,2,2,90,1,,0
87,1781127821.732772,90,5,2,2,90,1,,0
88,1781127821.7900093,90,5,2,2,90,1,,0
89,1781127821.8471668,90,5,2,2,90,1,,0
90,1781127821.9042635,90,5,2,2,90,1,,0
91,1781127821.9613218,90,5,2,2,90,1,,0
92,1781127822.0185184,90,5,2,2,90,1,,0
93,1781127822.0754213,90,5,2,2,90,1,,0
94,1781127822.1324685,90,5,2,2,90,1,,0
95,1781127822.189562,90,5,2,2,90,1,,0
96,1781127822.2469122,90,5,2,2,90,1,,0
97,1781127822.3037384,90,5,2,2,90,1,,0
98,1781127822.3606646,90,5,2,2,90,1,,0
99,1781127822.4177833,90,5,2,2,90,1,,0
100,1781127822.4750094,90,5,2,2,90,1,,0
101,1781127822.5321934,90,5,2,2,90,1,,0
102,1781127822.5897462,90,5,2,2,90,1,,0
103,1781127822.6467655,90,5,2,2,90,1,,0
104,1781127822.7036972,90,5,2,2,90,1,,0
105,1781127822.7604654,90,5,2,2,90,1,,0
106,1781127822.8177497,90,5,2,2,90,1,,0
107,1781127822.8751385,90,5,2,2,90,1,,0
108,1781127822.9324257,90,5,2,2,90,1,,0
109,1781127822.9899747,90,5,2,2,90,1,,0
110,1781127823.046903,90,5,2,2,90,1,,0
111,1781127823.104044,90,5,2,2,90,1,,0
112,1781127823.1611168,90,5,2,2,90,1,,0
113,1781127823.218353,90,5,2,2,90,1,,0
114,1781127823.2758849,90,5,2,2,90,1,,0
115,1781127823.3323913,90,5,2,2,90,1,,0
116,1781127823.38947,90,5,2,2,90,1,,0
117,1781127823.4464073,90,5,2,2,90,1,,0
118,1781127823.5036604,90,5,2,2,90,1,,0
119,1781127823.5614734,90,5,2,2,90,1,,0
120,1781127823.6177385,90,5,2,2,90,1,,0
121,1781127823.6746395,90,5,2,2,90,1,,0
122,1781127823.7316859,90,5,2,2,90,1,,0
123,1781127823.7889123,90,5,2,2,90,1,,0
124,1781127823.8462272,90,5,2,2,90,1,,0
125,1781127823.903364,90,5,2,2,90,1,,0
126,1781127823.960491,90,5,2,2,90,1,,0
127,1781127824.0175269,90,5,2,2,90,1,,0
128,1781127824.0744867,90,5,2,2,90,1,,0
129,1781127824.1315649,90,5,2,2,90,1,,0
130,1781127824.1885989,90,5,2,2,90,1,,0
131,1781127824.2454672,90,5,2,2,90,1,,0
132,1781127824.3022835,90,5,2,2,90,1,,0
133,1781127824.359765,90,5,2,2,90,1,,0
134,1781127824.4162273,90,5,2,2,90,1,,0
135,1781127824.4736314,90,5,2,2,90,1,,0
136,1781127824.5309532,90,5,2,2,90,1,,0
137,1781127824.5879653,90,5,2,2,90,1,,0
138,1781127824.645079,90,5,2,2,90,1,,0
139,1781127824.7022502,90,5,2,2,90,1,,0
140,1781127824.75922,90,5,2,2,90,1,,0
141,1781127824.816092,90,5,2,2,90,1,,0
142,1781127824.8731854,90,5,2,2,90,1,,0
143,1781127824.930279,90,5,2,2,90,1,,0
144,1781127824.987495,90,5,2,2,90,1,,0
145,1781127825.0445569,90,5,2,2,90,1,,0
146,1781127825.101241,90,5,2,2,90,1,,0
147,1781127825.1581078,90,5,2,2,90,1,,0
148,1781127825.215193,90,5,2,2,90,1,,0
149,1781127825.27227,90,5,2,2,90,1,,0
150,1781127825.3296163,90,5,2,2,90,1,,0
151,1781127825.3867497,90,5,2,2,90,1,,0
152,1781127825.4438076,90,5,2,2,90,1,,0
153,1781127825.50154,90,5,2,2,90,1,,0
154,1781127825.5579026,90,5,2,2,90,1,,0
155,1781127825.6151605,90,5,2,2,90,1,,0
156,1781127825.6721797,90,5,2,2,90,1,,0
157,1781127825.728939,90,5,2,2,90,1,,0
158,1781127825.7858174,90,5,2,2,90,1,,0
159,1781127825.8430202,90,5,2,2,90,1,,0
160,1781127825.899922,90,5,2,2,90,1,,0
161,1781127825.9569006,90,5,2,2,90,1,,0
162,1781127826.0140097,90,5,2,2,90,1,,0
163,1781127826.0711706,90,5,2,2,90,1,,0
164,1781127826.1278808,90,5,2,2,90,1,,0
165,1781127826.1848974,90,5,2,2,90,1,,0
166,1781127826.2418122,90,5,2,2,90,1,,0
167,1781127826.2989657,90,5,2,2,90,1,,0
168,1781127826.3564653,90,5,2,2,90,1,,0
169,1781127826.4129221,90,5,2,2,90,1,,0
170,1781127826.4701405,90,5,2,2,90,1,,0
171,1781127826.5270953,90,5,2,2,90,1,,0
172,1781127826.5843108,90,5,2,2,90,1,,0
173,1781127826.6412363,90,5,2,2,90,1,,0
174,1781127826.6982436,90,5,2,2,90,1,,0
175,1781127826.7551885,90,5,2,2,90,1,,0
176,1781127826.8121397,90,5,2,2,90,1,,0
177,1781127826.869949,90,5,2,2,90,1,,0
178,1781127826.9270546,90,5,2,2,90,1,,0
179,1781127826.983741,90,5,2,2,90,1,,0
180,1781127827.0407057,90,5,2,2,90,1,,0
181,1781127827.0977864,90,5,2,2,90,1,,0
182,1781127827.1550343,90,5,2,2,90,1,,0
183,1781127827.211729,90,5,2,2,90,1,,0
184,1781127827.2686815,90,5,2,2,90,1,,0
185,1781127827.3256218,90,5,2,2,90,1,,0
186,1781127827.382527,90,5,2,2,90,1,,0
187,1781127827.439483,90,5,2,2,90,1,,0
188,1781127827.4965096,90,5,2,2,90,1,,0
189,1781127827.5535018,90,5,2,2,90,1,,0
190,1781127827.610145,90,5,2,2,90,1,,0
191,1781127827.6670423,90,5,2,2,90,1,,0
192,1781127827.7238235,90,5,2,2,90,1,,0
193,1781127827.7810884,90,5,2,2,90,1,,0
194,1781127827.8384042,90,5,2,2,90,1,,0
195,1781127827.8953934,90,5,2,2,90,1,,0
196,1781127827.9523218,90,5,2,2,90,1,,0
197,1781127828.0096033,90,5,2,2,90,1,,0
198,1781127828.066662,90,5,2,2,90,1,,0
199,1781127828.1237001,90,5,2,2,90,1,,0
200,1781127828.1803977,90,5,2,2,90,1,,0
201,1781127828.237167,90,5,2,2,90,1,,0
202,1781127828.2943447,90,5,2,2,90,1,,0
203,1781127828.3516722,90,5,2,2,90,1,,0
204,1781127828.408518,90,5,2,2,90,1,,0
205,1781127828.4661634,90,5,2,2,90,1,,0
206,1781127828.5229669,90,5,2,2,90,1,,0
207,1781127828.5794065,90,5,2,2,90,1,,0
208,1781127828.6371894,90,5,2,2,90,1,,0
209,1781127828.693495,90,5,2,2,90,1,,0
210,1781127828.7504675,90,5,2,2,90,1,,0
211,1781127828.8076904,90,5,2,2,90,1,,0
212,1781127828.86511,90,5,2,2,90,1,,0
213,1781127828.922286,90,5,2,2,90,1,,0
