frame,time,tid,max_z,min_z
0,1781127816.7664425,1,1.65,0.1
0,1781127816.7664425,2,1.55,0.05
1,1781127816.823943,1,1.65,0.1
1,1781127816.823943,2,1.55,0.05
2,1781127816.8814523,1,1.65,0.1
2,1781127816.8814523,2,1.55,0.05
3,1781127816.93912,1,1.65,0.1
3,1781127816.93912,2,1.55,0.05
4,1781127816.9957833,1,1.65,0.1
4,1781127816.9957833,2,1.55,0.05
5,1781127817.052762,1,1.65,0.1
5,1781127817.052762,2,1.55,0.05
6,1781127817.1094964,1,1.65,0.1
6,1781127817.1094964,2,1.55,0.05
7,1781127817.1665206,1,1.65,0.1
7,1781127817.1665206,2,1.55,0.05
8,1781127817.2236784,1,1.65,0.1
8,1781127817.2236784,2,1.55,0.05
9,1781127817.280629,1,1.65,0.1
9,1781127817.280629,2,1.55,0.05
10,1781127817.3377984,1,1.65,0.1
10,1781127817.3377984,2,1.55,0.05
11,1781127817.3947845,1,1.65,0.1
11,1781127817.3947845,2,1.55,0.05
12,1781127817.4520001,1,1.65,0.1
12,1781127817.4520001,2,1.55,0.05
13,1781127817.5089595,1,1.65,0.1
13,1781127817.5089595,2,1.55,0.05
14,1781127817.566125,1,1.65,0.1
14,1781127817.566125,2,1.55,0.05
15,1781127817.6232514,1,1.65,0.1
15,1781127817.6232514,2,1.55,0.05
16,1781127817.6801467,1,1.65,0.1
16,1781127817.6801467,2,1.55,0.05
17,1781127817.7372305,1,1.65,0.1
17,1781127817.7372305,2,1.55,0.05
18,1781127817.7941248,1,1.65,0.1
18,1781127817.7941248,2,1.55,0.05
19,1781127817.851377,1,1.65,0.1
19,1781127817.851377,2,1.55,0.05
20,1781127817.9088783,1,1.65,0.1
20,1781127817.9088783,2,1.55,0.05
21,1781127817.96542,1,1.65,0.1
21,1781127817.96542,2,1.55,0.05
22,1781127818.0223484,1,1.65,0.1
22,1781127818.0223484,2,1.55,0.05
23,1781127818.079474,1,1.65,0.1
23,1781127818.079474,2,1.55,0.05
24,1781127818.1370187,1,1.65,0.1
24,1781127818.1370187,2,1.55,0.05
25,1781127818.1933832,1,1.65,0.1
25,1781127818.1933832,2,1.55,0.05
26,1781127818.250724,1,1.65,0.1
26,1781127818.250724,2,1.55,0.05
27,1781127818.3071535,1,1.65,0.1
27,1781127818.3071535,2,1.55,0.05
28,1781127818.3648722,1,1.65,0.1
28,1781127818.3648722,2,1.55,0.05
29,1781127818.4214842,1,1.65,0.1
29,1781127818.4214842,2,1.55,0.05
30,1781127818.4787138,1,1.65,0.1
30,1781127818.4787138,2,1.55,0.05
31,1781127818.5357106,1,1.65,0.1
31,1781127818.5357106,2,1.55,0.05
32,1781127818.5929675,1,1.65,0.1
32,1781127818.5929675,2,1.55,0.05
33,1781127818.6499615,1,1.65,0.1
33,1781127818.6499615,2,1.55,0.05
34,1781127818.7078679,1,1.65,0.1
34,1781127818.7078679,2,1.55,0.05
35,1781127818.7641337,1,1.65,0.1
35,1781127818.7641337,2,1.55,0.05
36,1781127818.8213062,1,1.65,0.1
36,1781127818.8213062,2,1.55,0.05
37,1781127818.8787694,1,1.65,0.1
37,1781127818.8787694,2,1.55,0.05
38,1781127818.9352214,1,1.65,0.1
38,1781127818.9352214,2,1.55,0.05
39,1781127818.992719,1,1.65,0.1
39,1781127818.992719,2,1.55,0.05
40,1781127819.048802,1,1.65,0.1
40,1781127819.048802,2,1.55,0.05
41,1781127819.106071,1,1.65,0.1
41,1781127819.106071,2,1.55,0.05
42,1781127819.1631837,1,1.65,0.1
42,1781127819.1631837,2,1.55,0.05
43,1781127819.2201548,1,1.65,0.1
43,1781127819.2201548,2,1.55,0.05
44,1781127819.2774117,1,1.65,0.1
44,1781127819.2774117,2,1.55,0.05
45,1781127819.3343158,1,1.65,0.1
45,1781127819.3343158,2,1.55,0.05
46,1781127819.3914409,1,1.65,0.1
46,1781127819.3914409,2,1.55,0.05
47,1781127819.4486694,1,1.65,0.1
47,1781127819.4486694,2,1.55,0.05
48,1781127819.5056844,1,1.65,0.1
48,1781127819.5056844,2,1.55,0.05
49,1781127819.5629394,1,1.65,0.1
49,1781127819.5629394,2,1.55,0.05
