sample_index,actual_id,actual_class,predicted_id,predicted_class,correct,confidence,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
0,1,SITTING,3,FALLING,0,0.24275930225849152,0.2255338579416275,0.17338411509990692,0.18801671266555786,0.24275930225849152,0.17030593752861023
1,2,LYING,1,SITTING,0,0.29835426807403564,0.07367988675832748,0.29835426807403564,0.2879297733306885,0.23549900949001312,0.10453716665506363
2,0,STANDING,0,STANDING,1,0.5029308199882507,0.5029308199882507,0.06614495068788528,0.06894256919622421,0.06227509677410126,0.29970666766166687
3,1,SITTING,3,FALLING,0,0.2874949276447296,0.19195018708705902,0.19554153084754944,0.15684519708156586,0.2874949276447296,0.16816817224025726
4,4,WALKING,0,STANDING,0,0.2834222912788391,0.2834222912788391,0.16539040207862854,0.14577266573905945,0.2375808209180832,0.16783376038074493
5,4,WALKING,0,STANDING,0,0.692155122756958,0.692155122756958,0.029322313144803047,0.07267460972070694,0.019573798403143883,0.1862742006778717
6,0,STANDING,0,STANDING,1,0.40611758828163147,0.40611758828163147,0.15695759654045105,0.09186390042304993,0.2147573083639145,0.13030365109443665
7,0,STANDING,0,STANDING,1,0.6151731014251709,0.6151731014251709,0.045290760695934296,0.06598521769046783,0.09597354382276535,0.17757737636566162
8,2,LYING,2,LYING,1,0.2865636646747589,0.0817314088344574,0.2610167860984802,0.2865636646747589,0.2565605640411377,0.11412752419710159
9,2,LYING,1,SITTING,0,0.3333096206188202,0.08537252247333527,0.3333096206188202,0.31931060552597046,0.17667953670024872,0.08532769232988358
10,2,LYING,2,LYING,1,0.33662450313568115,0.08775725215673447,0.3063911199569702,0.33662450313568115,0.20921842753887177,0.06000863015651703
11,3,FALLING,0,STANDING,0,0.47107642889022827,0.47107642889022827,0.0354793556034565,0.13977988064289093,0.21613559126853943,0.13752873241901398
12,4,WALKING,0,STANDING,0,0.3162766098976135,0.3162766098976135,0.15320996940135956,0.13915210962295532,0.22565039992332458,0.16571089625358582
13,2,LYING,2,LYING,1,0.31095102429389954,0.10393969714641571,0.30524545907974243,0.31095102429389954,0.16236120462417603,0.11750268191099167
