sample_index,actual_id,actual_class,predicted_id,predicted_class,correct,confidence,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
0,0,STANDING,3,FALLING,0,0.28154873847961426,0.2520374655723572,0.12745510041713715,0.18186010420322418,0.28154873847961426,0.15709863603115082
1,0,STANDING,3,FALLING,0,0.3085118532180786,0.2218426614999771,0.14832554757595062,0.1670714020729065,0.3085118532180786,0.15424855053424835
2,0,STANDING,3,FALLING,0,0.27887892723083496,0.27528005838394165,0.1491314023733139,0.14585553109645844,0.27887892723083496,0.15085400640964508
3,0,STANDING,0,STANDING,1,0.35096824169158936,0.35096824169158936,0.1646496206521988,0.11696608364582062,0.24807143211364746,0.11934462189674377
4,0,STANDING,0,STANDING,1,0.3350026309490204,0.3350026309490204,0.09131579846143723,0.18296684324741364,0.2545577585697174,0.13615700602531433
5,0,STANDING,0,STANDING,1,0.4118165373802185,0.4118165373802185,0.13906025886535645,0.10687625408172607,0.271543025970459,0.07070395350456238
6,0,STANDING,0,STANDING,1,0.33550748229026794,0.33550748229026794,0.1184554398059845,0.17467960715293884,0.30640795826911926,0.06494949758052826
7,0,STANDING,0,STANDING,1,0.3478125333786011,0.3478125333786011,0.1990901231765747,0.11791637539863586,0.25231045484542847,0.0828704908490181
8,0,STANDING,3,FALLING,0,0.29362571239471436,0.27990302443504333,0.11083954572677612,0.1534377634525299,0.29362571239471436,0.16219398379325867
9,0,STANDING,0,STANDING,1,0.46154236793518066,0.46154236793518066,0.16187770664691925,0.12523974478244781,0.1555188000202179,0.09582143276929855
10,0,STANDING,0,STANDING,1,0.33158960938453674,0.33158960938453674,0.20197150111198425,0.16772107779979706,0.19679558277130127,0.10192222148180008
11,0,STANDING,0,STANDING,1,0.40993499755859375,0.40993499755859375,0.10252761840820312,0.12769028544425964,0.28492826223373413,0.07491890341043472
12,0,STANDING,0,STANDING,1,0.42973145842552185,0.42973145842552185,0.13609610497951508,0.09300319850444794,0.20778734982013702,0.1333819031715393
13,0,STANDING,0,STANDING,1,0.40428608655929565,0.40428608655929565,0.13419468700885773,0.110385961830616,0.25751781463623047,0.09361549466848373
14,0,STANDING,0,STANDING,1,0.4109276533126831,0.4109276533126831,0.16160021722316742,0.11416231095790863,0.2158302515745163,0.09747957438230515
15,0,STANDING,0,STANDING,1,0.39998725056648254,0.39998725056648254,0.15535695850849152,0.10557436943054199,0.24738186597824097,0.09169955551624298
16,0,STANDING,0,STANDING,1,0.37742409110069275,0.37742409110069275,0.14009994268417358,0.12314558029174805,0.25853231549263,0.10079806298017502
17,0,STANDING,0,STANDING,1,0.29405906796455383,0.29405906796455383,0.16533641517162323,0.15798303484916687,0.27449366450309753,0.10812779515981674
18,0,STANDING,0,STANDING,1,0.3678824007511139,0.3678824007511139,0.0902809426188469,0.13562069833278656,0.2913990914821625,0.11481686681509018
19,0,STANDING,0,STANDING,1,0.4295448958873749,0.4295448958873749,0.07987813651561737,0.13485252857208252,0.24458202719688416,0.11114238202571869
