sample_index,actual_class,predicted_class,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
0,SITTING,SITTING,0.015473689883947372,0.8167757391929626,0.08373862504959106,0.04328841716051102,0.04072350263595581
1,LYING,LYING,0.016611693426966667,0.12625545263290405,0.8080485463142395,0.03350532799959183,0.015579085797071457
2,STANDING,STANDING,0.9635125398635864,0.0010731606744229794,0.012350843288004398,0.010013996623456478,0.013049383647739887
3,SITTING,SITTING,0.004074259661138058,0.943394660949707,0.021397307515144348,0.01176261156797409,0.019371120259165764
4,WALKING,STANDING,0.517130970954895,0.07256833463907242,0.04181034117937088,0.12736840546131134,0.24112190306186676
5,WALKING,WALKING,0.008988479152321815,0.0013250787742435932,0.0003335084766149521,0.0005716338055208325,0.9887813329696655
6,STANDING,STANDING,0.8967399597167969,0.008358096703886986,0.01527287345379591,0.046706583350896835,0.0329224169254303
7,STANDING,STANDING,0.9532093405723572,0.002237586537376046,0.010868782177567482,0.012984400615096092,0.020699914544820786
8,LYING,LYING,0.02583819068968296,0.05140722543001175,0.8365005850791931,0.06515531986951828,0.021098542958498
9,LYING,LYING,0.013126103207468987,0.09528438001871109,0.8387337327003479,0.0410090908408165,0.01184665597975254
10,LYING,LYING,0.020131321623921394,0.08598210662603378,0.8415321707725525,0.04108958691358566,0.011264767497777939
11,FALLING,FALLING,0.22237488627433777,0.020536717027425766,0.057653043419122696,0.38457342982292175,0.3148619830608368
12,WALKING,FALLING,0.26501017808914185,0.07559265196323395,0.07149089872837067,0.2984950542449951,0.28941118717193604
13,LYING,LYING,0.018441200256347656,0.036335576325654984,0.9103605151176453,0.023177839815616608,0.011684784665703773
14,STANDING,STANDING,0.9097309112548828,0.001765481778420508,0.02578512206673622,0.009867955930531025,0.05285057798027992
15,LYING,LYING,0.03503650426864624,0.02153395302593708,0.871787965297699,0.05725456401705742,0.014387039467692375
16,STANDING,STANDING,0.8622881174087524,0.004256929270923138,0.024839669466018677,0.03568635135889053,0.07292890548706055
