sample_index,actual_id,actual_class,predicted_id,predicted_class,correct,confidence,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
0,1,SITTING,1,SITTING,1,0.9988092184066772,0.0002049399772658944,0.9988092184066772,0.00045727984979748726,0.00029173740767873824,0.00023678397701587528
1,2,LYING,2,LYING,1,0.9949394464492798,0.0011702696792781353,0.00239543616771698,0.9949394464492798,0.0005810144357383251,0.0009138260502368212
2,0,STANDING,0,STANDING,1,0.9992287158966064,0.9992287158966064,1.582295953994617e-05,0.0005883070989511907,0.00012766379222739488,3.941304385080002e-05
3,1,SITTING,1,SITTING,1,0.9979548454284668,0.00010519393981667235,0.9979548454284668,0.0006245225667953491,0.0011564731830731034,0.0001589362946106121
4,4,WALKING,4,WALKING,1,0.9950857758522034,0.003641396528109908,0.0003092388215009123,0.00012402124411892146,0.0008395250770263374,0.9950857758522034
5,4,WALKING,4,WALKING,1,1.0,1.5056406121871646e-10,7.823838799048133e-10,4.260318320348233e-09,3.6204053088795263e-09,1.0
6,0,STANDING,0,STANDING,1,0.9919002056121826,0.9919002056121826,0.000534116174094379,0.0008489363244734704,0.004747796803712845,0.0019688906613737345
7,0,STANDING,0,STANDING,1,0.9996033310890198,0.9996033310890198,2.8565298634930514e-05,0.00022939940390642732,9.326927829533815e-05,4.5398239308269694e-05
8,2,LYING,2,LYING,1,0.9937577247619629,0.0011952149216085672,0.0007493257289752364,0.9937577247619629,0.0035250973887741566,0.0007727271295152605
9,2,LYING,2,LYING,1,0.9986769556999207,0.0005533406510949135,0.00015366857405751944,0.9986769556999207,0.00044525714474730194,0.00017067472799681127
10,2,LYING,2,LYING,1,0.991151750087738,0.0030521948356181383,0.0006007864722050726,0.991151750087738,0.004322029650211334,0.0008732763235457242
11,3,FALLING,3,FALLING,1,0.5441258549690247,0.002061018720269203,0.0014013221953064203,0.0029357962775975466,0.5441258549690247,0.4494759738445282
12,4,WALKING,4,WALKING,1,0.9610524773597717,0.0032921398524194956,0.001390401623211801,0.00033072871156036854,0.033934302628040314,0.9610524773597717
13,2,LYING,2,LYING,1,0.9972118735313416,0.0005304828519001603,0.0001262950972886756,0.9972118735313416,0.0005395623156800866,0.0015917726559564471
14,0,STANDING,0,STANDING,1,0.9979616403579712,0.9979616403579712,5.720190529245883e-05,0.001108456519432366,0.000505749776493758,0.00036701312637887895
15,2,LYING,2,LYING,1,0.9898141026496887,0.0034750611521303654,0.0008570607751607895,0.9898141026496887,0.0028340870048850775,0.0030197773594409227
16,0,STANDING,0,STANDING,1,0.9891836643218994,0.9891836643218994,5.965116361039691e-05,0.002186202211305499,0.007841764017939568,0.0007286332547664642
17,2,LYING,2,LYING,1,0.9974898099899292,0.0006039565778337419,0.0003938090812880546,0.9974898099899292,0.00024635941372253,0.0012660843785852194
18,1,SITTING,1,SITTING,1,0.995835542678833,7.336243288591504e-05,0.995835542678833,0.0014786802930757403,0.002436594106256962,0.00017581722931936383
19,1,SITTING,1,SITTING,1,0.9974019527435303,0.0003656631160993129,0.9974019527435303,0.0006388831534422934,0.0011368715204298496,0.0004566928546410054
20,4,WALKING,4,WALKING,1,0.6082823872566223,0.0012003346346318722,0.00032803183421492577,0.03994845971465111,0.3502407670021057,0.6082823872566223
21,1,SITTING,1,SITTING,1,0.9938890933990479,0.0005761199863627553,0.9938890933990479,0.0012813666835427284,0.0040908195078372955,0.0001625003933440894
22,3,FALLING,3,FALLING,1,0.9712452292442322,0.00020438776118680835,0.0003916761779692024,0.0009343018755316734,0.9712452292442322,0.02722438983619213
23,3,FALLING,3,FALLING,1,0.999567449092865,1.816117946873419e-05,0.00011925925355171785,0.00014532734348904341,0.999567449092865,0.0001497841876698658
24,0,STANDING,0,STANDING,1,0.9877820611000061,0.9877820611000061,0.000586340029258281,0.00094443722628057,0.007318009622395039,0.00336918281391263
25,3,FALLING,3,FALLING,1,0.988038957118988,0.00011050419561797753,3.074792039114982e-05,0.009897147305309772,0.988038957118988,0.0019225811120122671
26,4,WALKING,4,WALKING,1,0.9978846907615662,0.0001316019770456478,4.837064989260398e-05,2.7686639441526495e-05,0.001907621743157506,0.9978846907615662
27,4,WALKING,4,WALKING,1,0.6942645311355591,0.2713869512081146,0.004775474779307842,0.004277375992387533,0.025295650586485863,0.6942645311355591
28,0,STANDING,0,STANDING,1,0.9986605644226074,0.9986605644226074,6.601755740121007e-05,0.0002869247691705823,0.0008435537456534803,0.0001428987889084965
29,1,SITTING,1,SITTING,1,0.885848879814148,0.003587412415072322,0.885848879814148,0.011786438524723053,0.08678507059812546,0.011992153711616993
30,2,LYING,2,LYING,1,0.9961367249488831,0.001449529780074954,0.0003211617877241224,0.9961367249488831,0.0018725807312875986,0.00022005174832884222
31,4,WALKING,0,STANDING,0,0.6965523362159729,0.6965523362159729,0.01862623170018196,0.0010012646671384573,0.007194703910499811,0.27662554383277893
32,0,STANDING,0,STANDING,1,0.9835659861564636,0.9835659861564636,0.0003165972884744406,0.002263377420604229,0.01355691533535719,0.00029709076625294983
33,0,STANDING,0,STANDING,1,0.8115779757499695,0.8115779757499695,0.001360808382742107,0.001184238470159471,0.16650426387786865,0.019372770562767982
34,2,LYING,2,LYING,1,0.9980412721633911,0.0008036287035793066,7.575309427920729e-05,0.9980412721633911,0.0005951607599854469,0.0004842537164222449
